match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2022-07-19_180024_1740256,180024,Kasidit Samrej,13.88,2022-07-19,6:30 AM,M15 Seremban,Men's Singles Main Draw,Regular,Round of 32,Kokoro Isomura,1740256,13.47,'6-2 6-1,6-2 6-1,W,False,False,180024,2022-07-19_1740256_180024_M15 Seremban,13.91,2022-07-18,1,68,13.27,2022-07-18,1,66,0.6400000000000006,True,True,True
2022-07-22_180024_137287,180024,Kasidit Samrej,13.88,2022-07-22,1:00 AM,M15 Seremban,Men's Singles Main Draw,Regular,Quarterfinals,Uisung Park,137287,13.17,'6-3 6-7(4) 1-6,6-3 64-77 1-6,L,False,False,180024,2022-07-22_137287_180024_M15 Seremban,13.91,2022-07-18,4,68,13.41,2022-07-18,4,38,0.5,True,True,True
2022-07-28_180024_3248204,180024,Kasidit Samrej,13.88,2022-07-28,3:10 AM,M15 Kuala Lumpur,Men's Singles Main Draw,Regular,Round of 16,Tsung-Hao Huang,3248204,13.12,'4-6 6-3 7-6(4),4-6 6-3 77-64,W,False,False,180024,2022-07-28_180024_3248204_M15 Kuala Lumpur,13.91,2022-07-25,3,68,13.26,2022-07-25,3,53,0.6500000000000004,True,True,True
2022-07-29_180024_85434,180024,Kasidit Samrej,13.88,2022-07-29,1:00 AM,M15 Kuala Lumpur,Men's Singles Main Draw,Regular,Quarterfinals,Andre Ilagan,85434,14.01,'0-1,0-1,L,True,False,180024,2022-07-29_180024_85434_M15 Kuala Lumpur,13.91,2022-07-25,4,68,13.28,2022-07-25,4,87,0.6300000000000008,True,True,True
2022-08-23_180024_273221,180024,Kasidit Samrej,13.88,2022-08-23,7:55 AM,"ATP Challenger Nonthaburi, Thailand",Men's Singles Main Draw,Regular,Round of 32,Kyrian Jacquet,273221,14.68,'2-6 6-4 4-6,2-6 6-4 4-6,L,False,False,180024,"2022-08-23_180024_273221_ATP Challenger Nonthaburi, Thailand",13.81,2022-08-22,1,68,14.08,2022-08-22,1,53,-0.2699999999999996,True,True,True
2022-08-29_180024_214631,180024,Kasidit Samrej,13.88,2022-08-29,8:25 AM,"ATP Challenger Nonthaburi 2, Thailand",Men's Singles Main Draw,Regular,Round of 32,Thanapet Chanta,214631,13.25,'7-6 6-1,7-6 6-1,W,False,False,180024,"2022-08-29_180024_214631_ATP Challenger Nonthaburi 2, Thailand",13.81,2022-08-22,7,68,12.51,2022-08-22,7,46,1.3000000000000007,True,True,True
2022-09-01_180024_2605771,180024,Kasidit Samrej,13.88,2022-09-01,4:40 AM,"ATP Challenger Nonthaburi 2, Thailand",Men's Singles Main Draw,Regular,Round of 16,Gabriel Decamps,2605771,13.24,'4-6 4-6,4-6 4-6,L,False,False,180024,"2022-09-01_180024_2605771_ATP Challenger Nonthaburi 2, Thailand",13.81,2022-08-29,3,68,14.09,2022-08-29,3,40,-0.27999999999999936,True,True,True
2022-09-04_180024_1228093,180024,Kasidit Samrej,13.88,2022-09-04,4:40 AM,"ATP Challenger Nonthaburi 3, Thailand",Men's Singles Qualifying,Regular,Qualifier,Daniel Cukierman,1228093,13.44,'2-6 7-5 6-4,2-6 7-5 6-4,W,False,False,180024,"2022-09-04_1228093_180024_ATP Challenger Nonthaburi 3, Thailand",13.81,2022-08-29,6,68,14.06,2022-08-29,6,34,-0.25,True,True,True
2022-09-05_180024_1889250,180024,Kasidit Samrej,13.88,2022-09-05,3:00 AM,"ATP Challenger Nonthaburi 3, Thailand",Men's Singles Qualifying,Regular,Qualifier,Philip Sekulic,1889250,14.1,'6-3 6-2,6-3 6-2,W,False,False,180024,"2022-09-05_180024_1889250_ATP Challenger Nonthaburi 3, Thailand",13.81,2022-08-29,7,68,13.77,2022-08-29,7,66,0.040000000000000924,True,True,True
2022-09-06_180024_54638,180024,Kasidit Samrej,13.88,2022-09-06,4:55 AM,"ATP Challenger Nonthaburi 3, Thailand",Men's Singles Main Draw,Regular,Round of 32,Makoto Ochi,54638,12.67,'5-7 6-3 3-6,5-7 6-3 3-6,L,False,False,180024,"2022-09-06_180024_54638_ATP Challenger Nonthaburi 3, Thailand",13.82,2022-09-05,1,68,13.6,2022-09-05,1,33,0.22000000000000064,True,True,True
2022-09-17_180024_1609219,180024,Kasidit Samrej,13.88,2022-09-17,12:00 AM,World Group II 1st Round - Thailand vs. Bolivia,Rubber 4,Regular,Unknown Round,Murkel Dellien,1609219,14.11,'5-7 6-2 6-1,5-7 6-2 6-1,W,False,False,180024,2022-09-17_1609219_180024_World Group II 1st Round - Thailand vs. Bolivia,13.86,2022-09-12,5,68,13.92,2022-09-12,5,65,-0.0600000000000005,True,True,True
2022-09-28_180024_72464,180024,Kasidit Samrej,13.88,2022-09-28,2:00 AM,M25 Tay Ninh,Men's Singles Main Draw,Regular,Round of 32,Masamichi Imamura,72464,13.91,'3-6 3-6,3-6 3-6,L,False,False,180024,2022-09-28_180024_72464_M25 Tay Ninh,13.89,2022-09-26,2,68,13.2,2022-09-26,2,78,0.6900000000000013,True,True,True
2022-10-25_180024_1915720,180024,Kasidit Samrej,13.88,2022-10-25,5:30 AM,M25 Jakarta,Men's Singles Main Draw,Regular,Round of 32,Mitsuki Wei Kang Leong,1915720,13.42,'6-4 6-1,6-4 6-1,W,False,False,180024,2022-10-25_180024_1915720_M25 Jakarta,13.92,2022-10-24,1,68,12.57,2022-10-24,1,53,1.3499999999999996,True,True,True
2022-10-28_180024_3897497,180024,Kasidit Samrej,13.88,2022-10-28,3:00 AM,M25 Jakarta,Men's Singles Main Draw,Regular,Quarterfinals,Thomas Fancutt,3897497,13.08,'2-4,2-4,L,True,False,180024,2022-10-28_180024_3897497_M25 Jakarta,13.92,2022-10-24,4,68,13.66,2022-10-24,4,36,0.2599999999999998,True,True,True
2022-11-02_180024_1740247,180024,Kasidit Samrej,13.88,2022-11-02,4:20 AM,M25 Jakarta,Men's Singles Main Draw,Regular,Round of 32,Arthur Weber,1740247,13.67,'3-6 1-6,3-6 1-6,L,False,False,180024,2022-11-02_1740247_180024_M25 Jakarta,13.92,2022-10-31,2,68,12.99,2022-10-31,2,73,0.9299999999999997,True,True,True
2021-11-30_180024_2683242,180024,Kasidit Samrej,13.88,2021-11-30,8:00 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Hugo Pierre,2683242,12.87,'6-2 2-6 6-4,6-2 2-6 6-4,W,False,False,180024,2021-11-30_180024_2683242_M15 Monastir,13.4,2021-11-29,1,68,12.59,2021-11-29,1,49,0.8100000000000005,True,True,True
2021-12-02_180024_2914547,180024,Kasidit Samrej,13.88,2021-12-02,12:30 PM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 16,Andrew Paulson,2914547,14.14,'6-7(3) 5-7,63-77 5-7,L,False,False,180024,2021-12-02_180024_2914547_M15 Monastir,13.4,2021-11-29,3,68,13.73,2021-11-29,3,43,-0.33000000000000007,True,True,True
2020-01-09_180024_51487,180024,Kasidit Samrej,13.88,2020-01-09,3:25 AM,M15 Hong Kong,Men's Singles Main Draw,Regular,Round of 16,Jumpei Yamasaki,51487,13.21,'6-3 6-4,6-3 6-4,W,False,False,180024,2020-01-09_180024_51487_M15 Hong Kong,12.98,2020-01-06,3,68,13.78,2020-01-06,3,38,-0.7999999999999989,True,True,True
2020-01-12_180024_273950,180024,Kasidit Samrej,13.88,2020-01-12,7:30 AM,"ATP Challenger Bangkok, Thailand",Men's Singles Main Draw,Regular,Round of 64,Chun Hsin Tseng,273950,14.12,'1-6 2-6,1-6 2-6,L,False,False,180024,"2020-01-12_180024_273950_ATP Challenger Bangkok, Thailand",12.98,2020-01-06,6,68,14.71,2020-01-06,6,77,-1.7300000000000004,True,True,True
2020-01-20_180024_51259,180024,Kasidit Samrej,13.88,2020-01-20,3:00 AM,"ATP Challenger Bangkok II, Thailand",Men's Singles Main Draw,Regular,Round of 64,Kaichi Uchida,51259,13.47,'4-6 3-6,4-6 3-6,L,False,False,180024,"2020-01-20_180024_51259_ATP Challenger Bangkok II, Thailand",13.02,2020-01-13,7,68,13.94,2020-01-13,7,71,-0.9199999999999999,True,True,True
2020-02-05_180024_2544742,180024,Kasidit Samrej,13.88,2020-02-05,3:35 AM,M25 Nonthaburi,Men's Singles Main Draw,Regular,Round of 32,Denis Yevseyev,2544742,14.04,'4-6 4-6,4-6 4-6,L,False,False,180024,2020-02-05_180024_2544742_M25 Nonthaburi,13.31,2020-02-03,2,68,14.22,2020-02-03,2,72,-0.9100000000000001,True,True,True
2019-04-21_180024_266786,180024,Kasidit Samrej,13.88,2019-04-21,12:00 AM,J3 Kuala Lumpur,Main Draw,Regular,Semifinals,Mann Shah,266786,UR,'6-3 0-6 6-3,6-3 0-6 6-3,W,False,False,180024,2019-04-21_180024_266786_J3 Kuala Lumpur,12.7,2019-04-19,2,68,12.79,2019-04-19,2,32,-0.08999999999999986,True,True,True
2019-05-11_180024_1191179,180024,Kasidit Samrej,13.88,2019-05-11,12:00 AM,J2 Beijing,Main Draw,Regular,Quarterfinals,Haoyuan Huang,1191179,12.01,'6-3 6-1,6-3 6-1,W,False,False,180024,2019-05-11_1191179_180024_J2 Beijing,12.6,2019-05-06,5,68,12.19,2019-05-06,5,56,0.41000000000000014,True,True,True
2019-06-06_180024_203204,180024,Kasidit Samrej,13.88,2019-06-06,12:00 PM,M15 Singapore City,Men's Singles Main Draw,Regular,Unknown Round,Aidan Mchugh,203204,13.58,'3-6 4-6,3-6 4-6,L,False,False,180024,2019-06-06_180024_203204_M15 Singapore City,12.64,2019-06-03,3,68,13.77,2019-06-03,3,69,-1.129999999999999,True,True,True
2019-07-06_180024_1191179,180024,Kasidit Samrej,13.88,2019-07-06,12:00 AM,J2 Shanghai,Main Draw,Regular,Round 1,Haoyuan Huang,1191179,12.01,'6-2 6-4,6-2 6-4,W,False,False,180024,2019-07-06_1191179_180024_J2 Shanghai,12.73,2019-07-01,5,68,12.22,2019-07-01,5,56,0.5099999999999998,True,True,True
2019-08-04_180024_795419,180024,Kasidit Samrej,13.88,2019-08-04,12:00 AM,J1 Nanjing,Main Draw,Regular,Quarterfinals,Yunchaokete Bu,795419,15.22,'2-6 3-6,2-6 3-6,L,False,False,180024,2019-08-04_180024_795419_J1 Nanjing,12.7,2019-07-29,6,68,13.31,2019-07-29,6,85,-0.6100000000000012,True,True,True
2019-08-21_180024_50992,180024,Kasidit Samrej,13.88,2019-08-21,6:00 AM,M15 Hua Hin,Men's Singles Main Draw,Regular,Round of 32,Wishaya Trongcharoenchaikul,50992,12.83,'6-4 4-6 3-6,6-4 4-6 3-6,L,False,False,180024,2019-08-21_180024_50992_M15 Hua Hin,12.71,2019-08-19,2,68,13.67,2019-08-19,2,53,-0.9599999999999991,True,True,True
2019-08-28_180024_64428,180024,Kasidit Samrej,13.88,2019-08-28,4:50 AM,M15 Hua Hin,Men's Singles Main Draw,Regular,Round of 32,Ryan Peniston,64428,14.21,'4-6 4-6,4-6 4-6,L,False,False,180024,2019-08-28_180024_64428_M15 Hua Hin,12.76,2019-08-26,2,68,14.5,2019-08-26,2,73,-1.7400000000000002,True,True,True
2019-09-28_180024_1191179,180024,Kasidit Samrej,13.88,2019-09-28,12:00 AM,J2 Beijing,Main Draw,Regular,Round 2,Haoyuan Huang,1191179,12.01,'6-7(7) 1-6,67-79 1-6,L,False,False,180024,2019-09-28_1191179_180024_J2 Beijing,12.8,2019-09-23,5,68,12.2,2019-09-23,5,56,0.6000000000000014,True,True,True
2019-10-16_180024_410724,180024,Kasidit Samrej,13.88,2019-10-16,12:50 AM,M15 Changwon,Men's Singles Main Draw,Regular,Round of 32,Takuya Kumasaka,410724,13.45,'6-4 6-3,6-4 6-3,W,False,False,180024,2019-10-16_180024_410724_M15 Changwon,12.76,2019-10-14,2,68,12.78,2019-10-14,2,50,-0.019999999999999574,True,True,True
2019-10-24_180024_2602421,180024,Kasidit Samrej,13.88,2019-10-24,12:00 PM,M15 Doha,Men's Singles Main Draw,Regular,Round of 16,Tom Kocevar-Desman,2602421,10.0,'1-6 4-6,1-6 4-6,L,False,False,180024,2019-10-24_180024_2602421_M15 Doha,12.78,2019-10-21,3,68,14.11,2019-10-21,3,47,-1.33,True,True,True
2019-12-19_180024_125028,180024,Kasidit Samrej,13.88,2019-12-19,10:25 AM,M15 Doha,Men's Singles Main Draw,Regular,Round of 16,Karl Friberg,125028,11.58,'6-4 6-7(5) 0-6,6-4 65-77 0-6,L,False,False,180024,2019-12-19_125028_180024_M15 Doha,12.97,2019-12-16,3,68,13.64,2019-12-16,3,67,-0.6699999999999999,True,True,True
2018-01-07_180024_51794,180024,Kasidit Samrej,13.88,2018-01-07,12:00 AM,Bangkok Challenger,Qualifying Draw,Regular,R2 Qualifier,Cem Ilkel,51794,13.7,'4-6 4-6,4-6 4-6,L,False,False,180024,2018-01-07_180024_51794_Bangkok Challenger,12.56,2018-01-04,3,68,14.57,2018-01-04,3,58,-2.01,True,True,True
2018-02-10_180024_296138,180024,Kasidit Samrej,13.88,2018-02-10,12:00 AM,China Junior 4,Main Draw,Regular,Round 1,Shaoyun Liu,296138,11.94,'2-6 6-2 6-3,2-6 6-2 6-3,W,False,False,180024,2018-02-10_180024_296138_China Junior 4,12.42,2018-02-05,5,68,12.3,2018-02-05,5,33,0.11999999999999922,True,True,True
2018-03-10_180024_142746,180024,Kasidit Samrej,13.88,2018-03-10,12:00 AM,PTT - ITF Junior Grade 1,Main Draw,Regular,Round 3,Beibit Zhukayev,142746,14.38,'6-2 6-4,6-2 6-4,W,False,False,180024,2018-03-10_142746_180024_PTT - ITF Junior Grade 1,12.43,2018-03-05,5,68,12.82,2018-03-05,5,70,-0.39000000000000057,True,True,True
2018-05-06_180024_244739,180024,Kasidit Samrej,13.88,2018-05-06,12:00 AM,China Junior 7,Main Draw,Regular,Quarterfinals,Fumiya Yoshino,244739,UR,'3-6 7-6(6) 3-6,3-6 78-66 3-6,L,False,False,180024,2018-05-06_180024_244739_China Junior 7,12.63,2018-04-30,6,68,12.49,2018-04-30,6,33,0.14000000000000057,True,True,True
2018-05-06_180024_209615,180024,Kasidit Samrej,13.88,2018-05-06,12:00 AM,China Junior 7,Main Draw,Regular,Round 2,Zhou Mingzhou,209615,11.23,'6-3 6-3,6-3 6-3,W,False,False,180024,2018-05-06_180024_209615_China Junior 7,12.63,2018-04-30,6,68,11.8,2018-04-30,6,31,0.8300000000000001,True,True,True
2018-06-30_180024_233080,180024,Kasidit Samrej,13.88,2018-06-30,12:00 AM,PTT - ITF Junior Grade 4 (week 2),Main Draw,Regular,Final,Thantub Suksumrarn,233080,13.15,'7-5 2-6 6-2,7-5 2-6 6-2,W,False,False,180024,2018-06-30_180024_233080_PTT - ITF Junior Grade 4 (week 2),12.78,2018-06-25,5,68,13.16,2018-06-25,5,30,-0.3800000000000008,True,True,True
2018-07-07_180024_795419,180024,Kasidit Samrej,13.88,2018-07-07,12:00 AM,China Junior 12,Main Draw,Regular,Quarterfinals,Yunchaokete Bu,795419,15.22,'0-6 2-6,0-6 2-6,L,False,False,180024,2018-07-07_180024_795419_China Junior 12,12.78,2018-07-02,5,68,13.28,2018-07-02,5,85,-0.5,True,True,True
2018-09-09_180024_52797,180024,Kasidit Samrej,13.88,2018-09-09,12:00 AM,Thailand F3 Futures,Qualifying Draw,Regular,R2 Qualifier,Ren Nakamura,52797,11.84,'4-6 5-7,4-6 5-7,L,False,False,180024,2018-09-09_180024_52797_Thailand F3 Futures,13.15,2018-09-03,6,68,13.24,2018-09-03,6,34,-0.08999999999999986,True,True,True
2018-11-03_180024_244739,180024,Kasidit Samrej,13.88,2018-11-03,12:00 AM,Hong Kong Open ITF Junior Tennis Championships 2018 (G2),Main Draw,Regular,Round 2,Fumiya Yoshino,244739,UR,'2-6 1-6,2-6 1-6,L,False,False,180024,2018-11-03_180024_244739_Hong Kong Open ITF Junior Tennis Championships 2018 (G2),13.08,2018-10-29,5,68,12.7,2018-10-29,5,33,0.3800000000000008,True,True,True
2018-11-11_180024_1609719,180024,Kasidit Samrej,13.88,2018-11-11,12:00 AM,2018 Seogwipo Asia/Oceania Closed Junior Championships (B1),Main Draw,Regular,Round 2,Rinky Hijikata,1609719,14.39,'1-6 6-3 2-6,1-6 6-3 2-6,L,False,False,180024,2018-11-11_1609719_180024_2018 Seogwipo Asia/Oceania Closed Junior Championships (B1),13.01,2018-11-05,6,68,13.84,2018-11-05,6,70,-0.8300000000000001,True,True,True
2018-12-08_180024_266786,180024,Kasidit Samrej,13.88,2018-12-08,12:00 AM,MSLTA - ITF Junior Tennis Championship,Main Draw,Regular,Semifinals,Mann Shah,266786,UR,'6-2 6-2,6-2 6-2,W,False,False,180024,2018-12-08_180024_266786_MSLTA - ITF Junior Tennis Championship,13.0,2018-12-03,5,68,13.07,2018-12-03,5,32,-0.07000000000000028,True,True,True
2017-05-13_180024_296138,180024,Kasidit Samrej,13.88,2017-05-13,12:00 AM,China Junior 8,Qualifying Draw (32),Regular,Unknown Round,Shaoyun Liu,296138,11.94,'6-2 6-4,6-2 6-4,W,False,False,180024,2017-05-13_180024_296138_China Junior 8,11.89,2017-05-08,5,68,12.24,2017-05-08,5,33,-0.34999999999999964,True,True,True
2017-08-06_180024_137287,180024,Kasidit Samrej,13.88,2017-08-06,12:00 AM,China Junior 14,Main Draw (48),Regular,Unknown Round,Uisung Park,137287,13.17,'1-6 1-6,1-6 1-6,L,False,False,180024,2017-08-06_137287_180024_China Junior 14,12.49,2017-07-31,6,68,13.99,2017-07-31,6,38,-1.5,True,True,True
2017-11-12_180024_137287,180024,Kasidit Samrej,13.88,2017-11-12,12:00 AM,2017 Seogwipo Asia/Oceania Closed Junior Championships (B1),Main Draw,Regular,Round 1,Uisung Park,137287,13.17,'1-6 0-6,1-6 0-6,L,False,False,180024,2017-11-12_137287_180024_2017 Seogwipo Asia/Oceania Closed Junior Championships (B1),12.48,2017-11-06,6,68,14.24,2017-11-06,6,38,-1.7599999999999998,True,True,True
2016-08-22_180024_52739,180024,Kasidit Samrej,13.88,2016-08-22,12:00 AM,Unknown Tournament,Unknown Draw,Regular,Unknown Round,Zhaoyi Cao,52739,UR,'6-4 1-6 1-6,6-4 1-6 1-6,L,False,False,180024,2016-08-22_180024_52739_Unknown Tournament,10.94,2016-08-15,7,68,13.09,2016-08-15,7,41,-2.1500000000000004,True,True,True
2016-12-11_180024_244739,180024,Kasidit Samrej,13.88,2016-12-11,12:00 AM,54th Brunei ITF Junior Circuit,Main Draw (64),Regular,Unknown Round,Fumiya Yoshino,244739,UR,'2-6 0-6,2-6 0-6,L,False,False,180024,2016-12-11_180024_244739_54th Brunei ITF Junior Circuit,11.45,2016-12-05,6,68,12.37,2016-12-05,6,33,-0.9199999999999999,True,True,True
2025-01-26_275329_3782969,275329,John Sperle,13.07,2025-01-26,12:00 AM,M15+H Bagnoles de l'Orne,Men Main Draw,Regular,Quarterfinals,Lucas Bouquet,3782969,13.25,'1-6 2-6,1-6 2-6,L,False,False,275329,2025-01-26_275329_3782969_M15+H Bagnoles de l'Orne,13.23,2025-01-20,6,70,13.3,2025-01-20,6,107,-0.07000000000000028,True,True,True
2025-01-26_275329_303817,275329,John Sperle,13.07,2025-01-26,12:00 AM,M15+H Bagnoles de l'Orne,Men Main Draw,Regular,Round 2,Maxence Bertimon,303817,13.18,'6-7 6-4 6-2,6-7 6-4 6-2,W,False,False,275329,2025-01-26_275329_303817_M15+H Bagnoles de l'Orne,13.23,2025-01-20,6,70,13.2,2025-01-20,6,73,0.030000000000001137,True,True,True
2025-01-26_275329_251672,275329,John Sperle,13.07,2025-01-26,12:00 AM,M15+H Bagnoles de l'Orne,Men Main Draw,Regular,Round 1,Benjamin Winter Lopez,251672,13.26,'4-6 6-4 6-3,4-6 6-4 6-3,W,False,False,275329,2025-01-26_251672_275329_M15+H Bagnoles de l'Orne,13.23,2025-01-20,6,70,13.38,2025-01-20,6,41,-0.15000000000000036,True,True,True
2025-02-02_275329_5114214,275329,John Sperle,13.07,2025-02-02,12:00 AM,M25 Antalya,Men Main Draw,Regular,Round 2,Daniel Michalski,5114214,13.96,'4-6 3-6,4-6 3-6,L,False,False,275329,2025-02-02_275329_5114214_M25 Antalya,13.23,2025-01-27,6,70,13.99,2025-01-27,6,76,-0.7599999999999998,True,True,True
2025-02-02_275329_4821919,275329,John Sperle,13.07,2025-02-02,12:00 AM,M25 Antalya,Men Main Draw,Regular,Round 1,S Mert Ozdemir,4821919,11.87,'6-0 6-4,6-0 6-4,W,False,False,275329,2025-02-02_275329_4821919_M25 Antalya,13.23,2025-01-27,6,70,11.86,2025-01-27,6,40,1.370000000000001,True,True,True
2025-02-09_275329_2993481,275329,John Sperle,13.07,2025-02-09,12:00 AM,M25 Antalya,Men Main Draw,Regular,Quarterfinals,Gabriele Piraino,2993481,13.59,'6-7(6) 3-6,66-78 3-6,L,False,False,275329,2025-02-09_275329_2993481_M25 Antalya,13.23,2025-02-03,6,70,13.53,2025-02-03,6,64,-0.29999999999999893,True,True,True
2025-02-09_275329_2746670,275329,John Sperle,13.07,2025-02-09,12:00 AM,M25 Antalya,Men Main Draw,Regular,Round 2,Alexander Weis,2746670,13.6,'3-6 7-6(3) 6-0,3-6 77-63 6-0,W,False,False,275329,2025-02-09_2746670_275329_M25 Antalya,13.23,2025-02-03,6,70,13.58,2025-02-03,6,72,-0.34999999999999964,True,True,True
2025-02-09_275329_4257433,275329,John Sperle,13.07,2025-02-09,12:00 AM,M25 Antalya,Men Main Draw,Regular,Round 1,Akira Santillan,4257433,13.76,'6-3 6-1,6-3 6-1,W,False,False,275329,2025-02-09_275329_4257433_M25 Antalya,13.23,2025-02-03,6,70,13.51,2025-02-03,6,32,-0.27999999999999936,True,True,True
2025-02-16_275329_274724,275329,John Sperle,13.07,2025-02-16,12:00 AM,M15 Antalya,Men Main Draw,Regular,Quarterfinals,Dusan Obradovic,274724,13.14,'3-6 5-7,3-6 5-7,L,False,False,275329,2025-02-16_274724_275329_M15 Antalya,13.21,2025-02-10,6,70,13.38,2025-02-10,6,48,-0.16999999999999993,True,True,True
2025-02-16_275329_3897787,275329,John Sperle,13.07,2025-02-16,12:00 AM,M15 Antalya,Men Main Draw,Regular,Round 2,Arthur Nagel,3897787,13.13,'6-4 4-6 6-4,6-4 4-6 6-4,W,False,False,275329,2025-02-16_275329_3897787_M15 Antalya,13.21,2025-02-10,6,70,13.14,2025-02-10,6,52,0.07000000000000028,True,True,True
2025-02-16_275329_5129555,275329,John Sperle,13.07,2025-02-16,12:00 AM,M15 Antalya,Men Main Draw,Regular,Round 1,Andrea Fiorentini,5129555,12.88,'6-2 6-2,6-2 6-2,W,False,False,275329,2025-02-16_275329_5129555_M15 Antalya,13.21,2025-02-10,6,70,12.91,2025-02-10,6,54,0.3000000000000007,True,True,True
2025-03-09_275329_4739764,275329,John Sperle,13.07,2025-03-09,12:00 AM,M15 Antalya,Men Main Draw,Regular,Round 1,Niccolo Catini,4739764,13.07,'2-6 6-7(5),2-6 65-77,L,False,False,275329,2025-03-09_275329_4739764_M15 Antalya,13.19,2025-03-03,6,70,12.97,2025-03-03,6,60,0.21999999999999886,True,True,True
2025-03-16_275329_143379,275329,John Sperle,13.07,2025-03-16,12:00 AM,M15 Antalya,Men Main Draw,Regular,Quarterfinals,Stefan Adrian Andreescu,143379,13.32,'6-7(5) 1-6,65-77 1-6,L,False,False,275329,2025-03-16_143379_275329_M15 Antalya,13.19,2025-03-10,6,70,13.19,2025-03-10,6,54,0.0,True,True,True
2025-03-16_275329_2653384,275329,John Sperle,13.07,2025-03-16,12:00 AM,M15 Antalya,Men Main Draw,Regular,Round 2,Andrey Chepelev,2653384,13.3,'6-4 3-6 7-6(1),6-4 3-6 77-61,W,False,False,275329,2025-03-16_2653384_275329_M15 Antalya,13.19,2025-03-10,6,70,13.07,2025-03-10,6,74,0.11999999999999922,True,True,True
2025-03-16_275329_3182192,275329,John Sperle,13.07,2025-03-16,12:00 AM,M15 Antalya,Men Main Draw,Regular,Round 1,Noel Larwig,3182192,12.44,'6-1 6-3,6-1 6-3,W,False,False,275329,2025-03-16_275329_3182192_M15 Antalya,13.19,2025-03-10,6,70,12.46,2025-03-10,6,35,0.7299999999999986,True,True,True
2025-03-23_275329_1194419,275329,John Sperle,13.07,2025-03-23,12:00 AM,M15 Antalya,Men Main Draw,Regular,Round 1,Younes Lalami Laaroussi,1194419,13.17,'5-7 2-6,5-7 2-6,L,False,False,275329,2025-03-23_1194419_275329_M15 Antalya,13.17,2025-03-17,6,70,12.98,2025-03-17,6,60,0.1899999999999995,True,True,True
2024-01-29_275329_1016624,275329,John Sperle,13.07,2024-01-29,8:30 AM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Seungmin Park,1016624,12.68,'6-3 2-6 1-0,6-3 2-6 110-04,W,False,False,275329,2024-01-29_1016624_275329_M15 Monastir,13.3,2024-01-22,7,70,12.27,2024-01-22,7,30,1.0300000000000011,True,True,True
2024-01-29_275329_279334,275329,John Sperle,13.07,2024-01-29,2:40 PM,M15 Monastir,Men's Singles Qualifying,Regular,Qualifier,Artur Kukasian,279334,13.02,'3-6 0-1,3-6 0-1,L,True,False,275329,2024-01-29_275329_279334_M15 Monastir,13.3,2024-01-22,7,70,13.2,2024-01-22,7,57,0.10000000000000142,True,True,True
2024-02-21_275329_219619,275329,John Sperle,13.07,2024-02-21,4:00 PM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 32,Samuel Puskar,219619,12.86,'6-4 6-1,6-4 6-1,W,False,False,275329,2024-02-21_219619_275329_M15 Monastir,13.27,2024-02-19,2,70,12.77,2024-02-19,2,46,0.5,True,True,True
2024-02-22_275329_4220096,275329,John Sperle,13.07,2024-02-22,10:55 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 16,Matej Dodig,4220096,13.84,'5-7 1-6,5-7 1-6,L,False,False,275329,2024-02-22_275329_4220096_M15 Monastir,13.27,2024-02-19,3,70,13.77,2024-02-19,3,63,-0.5,True,True,True
2024-02-29_275329_3723990,275329,John Sperle,13.07,2024-02-29,11:05 AM,M15 Monastir,Men's Singles Main Draw,Regular,Round of 16,Lorenzo Carboni,3723990,13.59,'4-6 1-6,4-6 1-6,L,False,False,275329,2024-02-29_275329_3723990_M15 Monastir,13.28,2024-02-26,3,70,13.41,2024-02-26,3,44,-0.13000000000000078,True,True,True
2024-03-21_275329_444780,275329,John Sperle,13.07,2024-03-21,8:45 AM,M15 Antalya,Men's Singles Main Draw,Regular,Round of 16,Filip Cristian Jianu,444780,13.87,'3-6 5-7,3-6 5-7,L,False,False,275329,2024-03-21_275329_444780_M15 Antalya,13.24,2024-03-18,3,70,13.88,2024-03-18,3,84,-0.6400000000000006,True,True,True
2024-03-25_275329_861194,275329,John Sperle,13.07,2024-03-25,8:20 AM,M15 Antalya,Men's Singles Qualifying,Regular,Qualifier,Justin Engel,861194,13.7,'6-3 7-6(6),6-3 78-66,W,False,False,275329,2024-03-25_275329_861194_M15 Antalya,13.24,2024-03-18,7,70,12.85,2024-03-18,7,83,0.39000000000000057,True,True,True
2024-03-26_275329_4241733,275329,John Sperle,13.07,2024-03-26,8:30 AM,M15 Antalya,Men's Singles Qualifying,Regular,Qualifier,Manuel Mouilleron Salvo,4241733,12.39,'6-4 7-6(1),6-4 77-61,W,False,False,275329,2024-03-26_275329_4241733_M15 Antalya,13.26,2024-03-25,1,70,12.53,2024-03-25,1,47,0.7300000000000004,True,True,True
