shadow_prediction_uid,logged_at,run_id,match_uid,feature_snapshot_id,match_date,match_start_time,odds_scraped_at,p1,p2,tournament,surface,level,round,model_family,model_version,feature_set,n_features,shadow_p1_prob,shadow_p2_prob,market_p1_prob,market_p2_prob,p1_odds_decimal,p2_odds_decimal,p1_score_matches_last10,p2_score_matches_last10,p1_stat_matches_last10,p2_stat_matches_last10,performance_features_available,shadow_status,shadow_error,actual_winner,score,settled_at,shadow_pick,shadow_correct,market_correct
shadow_04b11aa90e2cf3a9bb5d,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4a28eddfe82ae0d4dae3,feat_866b42a5d36f161c046b,2026-07-08,7/8/26 1:30 PM,2026-07-08 06:45:37,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.408924,0.591076,0.556377,0.443623,1.7142857142857144,2.15,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8934bd067a93e1dcfde2,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4a28eddfe82ae0d4dae3,feat_866b42a5d36f161c046b,2026-07-08,7/8/26 1:30 PM,2026-07-08 06:45:37,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.450982,0.549018,0.556377,0.443623,1.7142857142857144,2.15,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_5911e461f67f46b8da7b,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4a28eddfe82ae0d4dae3,feat_866b42a5d36f161c046b,2026-07-08,7/8/26 1:30 PM,2026-07-08 06:45:37,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.399318,0.600682,0.556377,0.443623,1.7142857142857144,2.15,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_271e406b3c5fa56127a5,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4a28eddfe82ae0d4dae3,feat_866b42a5d36f161c046b,2026-07-08,7/8/26 1:30 PM,2026-07-08 06:45:37,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.470302,0.529698,0.556377,0.443623,1.7142857142857144,2.15,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_ecdedac4a37d6b25317c,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4a28eddfe82ae0d4dae3,feat_866b42a5d36f161c046b,2026-07-08,7/8/26 1:30 PM,2026-07-08 06:45:37,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.496758,0.503242,0.556377,0.443623,1.7142857142857144,2.15,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_cd1d7fa4eaf7a0dcdb4c,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4a28eddfe82ae0d4dae3,feat_866b42a5d36f161c046b,2026-07-08,7/8/26 1:30 PM,2026-07-08 06:45:37,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.508252,0.491748,0.556377,0.443623,1.7142857142857144,2.15,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e1875d0ac2f3ed6fd995,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.713408,0.286592,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_44febd0a92d6a4ccee75,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.641499,0.358501,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_07af57d8090539ad7318,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.673933,0.326067,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8ee3ea78b9d9edd1bada,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.780576,0.219424,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_feab026eedcd16acb056,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.67293,0.32707,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_093de4bbcf298bf80d27,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.710427,0.289573,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_f82cf8ca9301633e921c,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.742999,0.257001,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_fea3716510a972c55735,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.694274,0.305726,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_834fa14c05e0162de1c8,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.809971,0.190029,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_19f428b008480d1736a0,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_31841590ac8cd848beb2,feat_3521fc581534c29b34c9,2026-07-08,7/8/26 2:00 PM,2026-07-08 06:45:38,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.726712,0.273288,0.706387,0.293613,1.3508771929824561,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_19947df788894ada0fd7,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.699354,0.300646,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_6599659958ef62adebc8,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.662734,0.337266,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_88016c0e20f0e5e6a15d,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.695744,0.304256,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_302f6da1a42d18c64790,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.831928,0.168072,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_5df4ca1b7d99d3ec214c,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.701723,0.298277,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e508c8350435bc9489b8,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.72887,0.27113,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_90d4cda5a6f8ec4a280f,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.680608,0.319392,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a2b7f9eeb1ab350bc4ef,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.752815,0.247185,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_97f7cf69132f641a148e,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.892541,0.107459,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_398624147837853dda5c,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_3458169fde10bbcb35ba,feat_6ef0ee02bdd6ac84c7a1,2026-07-10,7/10/26 12:30 PM,2026-07-08 06:45:38,Jannik Sinner,Novak Djokovic,Men's Singles,Grass,G,SF,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.777121,0.222879,0.786408,0.213592,1.2222222222222223,4.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_11f3b96d406f628f2670,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.48929,0.51071,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8de2d6afedf38be17344,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.463034,0.536966,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_41b75a74e82842b0e1b2,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.472403,0.527597,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_74dd012ad5ac7eef8cde,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.496842,0.503158,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_69ae7dbf48e2194f774b,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.468365,0.531635,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_6886504033757bebd599,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.473089,0.526911,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_2bc4031896e065bdf104,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.470654,0.529346,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_46e3c1915caae37168d1,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.508182,0.491818,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_6d38d59293bb14d45204,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.471944,0.528056,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_399bd83065e2b6312b74,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_e6b00ddfef2f84d3d012,feat_0371dc589222af4a2535,2026-07-08,7/8/26 7:00 AM,2026-07-08 06:46:27,Taro Daniel,Zdenek Kolar,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.512644,0.487356,0.572148,0.427852,1.6451612903225805,2.2,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e4f737234915766147d8,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.670956,0.329044,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_4d7c752678a636400c35,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.64935,0.35065,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_593781f3b6f490bcf1ef,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.678537,0.321463,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_718a6da4304944480691,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.621635,0.378365,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_268a93caa1e99bff13f5,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.638808,0.361192,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c918357cd6a1da856614,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.692045,0.307955,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c6288e7ec7f5dde2e1be,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.662353,0.337647,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_46e1329b7d4f00c71834,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.68676,0.31324,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c94e8ca5ec35d623fa3d,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.577248,0.422752,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7ac7621d01bcdcf36122,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_4977a27212010e80fa35,feat_f2893c68abc2e4e0b3b7,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:46:28,Ilia Simakin,Lautaro Midon,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.685283,0.314717,0.32316,0.67684,2.9,1.3846153846153846,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_045bc792187bb09f676c,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.550999,0.449001,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_ac1baa27cfb177cb266d,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.571428,0.428572,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7a3110dd7add028aba1f,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.535518,0.464482,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_98a9a2580e2651e69873,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.531293,0.468707,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_eabefea08d445534ddca,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.568096,0.431904,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_f9af92a94995e244e8af,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.564652,0.435348,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_11249ecd37b302405e9a,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.565469,0.434531,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_3ec8de15a00b1e569011,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.594203,0.405797,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_2fb00fd36a2fbcffa8ff,2026-07-08T06:50:19+00:00,run_20260708T064213Z,match_42d5fe45cad083ca5ebe,feat_28ba7f53dc6b89e0447f,2026-07-08,7/8/26 11:40 AM,2026-07-08 06:46:29,Pedro Martinez,Maks Kasnikowski,Iasi,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.4484,0.5516,0.436681,0.563319,2.15,1.6666666666666665,0.0,0.0,0.0,0.0,True,success,,,,,,,
